date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:18:23.157288,1641820703157,13831,0x1c3534c83469554291c0da4c9232331303b2ba60bece177dd67e86cc4208c5a1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.257445,1641820703257,13832,0x67bc42c7a2940e9ad0dd363879ce9cd550e3eac118dc3c665fc8a473ac97985f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.358033,1641820703358,13833,0x3a58f152595a21887521a769e9a5d4a05a56abffd4ececabf976a58314a85579,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.458645,1641820703459,13834,0x30d09816abb92075835c0d86d52ac432ce95e8544c77dec993d47ad9eb1ae655,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.559741,1641820703560,13835,0x311f43f7e62fb988e29375ce87be4decf9f80e9f8f25a17d892229aec2c7cfdc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.659977,1641820703660,13836,0x386bacb09bc13b757af1f79d508c91b2788100acdd8b44c18fa1e5852fed2a01,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.760454,1641820703760,13837,0x3448a986cd5bdad15485eef23ca476dbb543f1e847236a0a00704e7c6d326987,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.860839,1641820703861,13838,0x312fbde39306a7022cc61eb8d61dd3d4072a2ca0fc8e514e8abdd30e2f2e62bc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:23.961063,1641820703961,13839,0x2c6836ae6073370553de70a7416ddc7e76a0fd2fce91477da19716445413b254,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.062029,1641820704062,13840,0x4b6717f20c8290a1526f4126e183c68922c95e25a7e99707367d8f08808db351,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.162265,1641820704162,13841,0xb958d1ef4f8ef43b7d2e42ae86c19a261b2dda77208bb99af668379b09f5bec6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.262867,1641820704263,13842,0xd9e0f2c41a1995e7016b7a2e3b6dbbad6a1b7a74f8ff15339415071abbb34410,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.363980,1641820704364,13843,0x58a1b1d8b0153919de1f84de5125ec29865e39a7026726b95d122929334cfe8f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.464692,1641820704465,13844,0xcf75d1edb814968294c3f0217def31f9f3864f4a6b58f321386310b6106ac0e9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.565204,1641820704565,13845,0x187f09b61104aa2e3ac26cb4f44c014fa19ea891f25e67c0b285e3027096286c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.665420,1641820704665,13846,0x137755e84bb3c8031c3462c0def0355c34fa93566f84b8ce738a6a84c61166c3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.766258,1641820704766,13847,0xb54d2a240beb33355a003e8d18f1cef97509c3506e48a73dcfb0d4be5032631f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.866536,1641820704867,13848,0x9df2fe72a221d7d1be5bd0f878a39c39684a447b834278b55dfaf87dc60b37ab,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:24.967474,1641820704967,13849,0x5eee5de2dd4f00d42479caccadbcf0f202f5b0323484af2342e799ae6a28665d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.068202,1641820705068,13850,0x2ee31088deb511f5f551c0ae87cc5dfcf2da66a54aba0547f1fd2e3a82f4c5b0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.168583,1641820705169,13851,0x312ec729e20d017e45eaae36f3b0a6e18bd7e984dbdb07b160d4a8ebf1683061,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.269199,1641820705269,13852,0x23a2fccdefedcd0e4584743420caed486333715c40322ab3ec218791c2953579,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.369378,1641820705369,13853,0xdcbe721cceca1ef9773df35fe8294deea2019b60798e4c4197b3ca6eb8fdfb78,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.469498,1641820705470,13854,0xa386ee2dcf3f6b0e5f4acee835de26f6d67eda6436224142514216e89e4dc4fe,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.569804,1641820705570,13855,0x14b4743cadd64e726ea392d146b77ba6eaaa145a3974ae68fb172d15fcb9846c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.670599,1641820705671,13856,0xa6f40325fcca4fa1c3b980365d2917a14ce8435437639f394e6b2e00ee55c9e9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.770983,1641820705771,13857,0xe272192e2c275d839321cd6a55f064e094feb69a83c99e856c56b0b5ebecccda,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.871479,1641820705871,13858,0x5f9e31add457b49c4534d83dacef9c8cf735564d267da379a8130c5d848c328e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:25.972487,1641820705973,13859,0x7a1d51ccba87a1510563a0c0156bff41653cdbb9ad4371bf3c4e7a6063d7f2c3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.073219,1641820706073,13860,0xa5afe49276f073c122b0b8ed77c8d01637ff436cf39fdae6a060d1c6b60e83b9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.173524,1641820706174,13861,0x4d96aa8df9e87e98b03aeaf9368fdf96e127330d781ecd872f91b1d0d6d453ba,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.274082,1641820706274,13862,0x9961b117945ec2ea6ab0fbfb27b74271ad8168388a623871f67379260a2d8bf6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.374928,1641820706375,13863,0x7b85daab7e9f7cddae5582136924d1c3c76427f27b95d54a18b187269235c44b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.474927,1641820706475,13864,0x2766b06859819d79218705c10b2432289d0663f9764b9540b05044c3f84ef3c8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.575718,1641820706576,13865,0x5612d3eae896172a45600c4b8dec394e6d5a04b5cf6c4e86c205819cea33fb8a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.676083,1641820706676,13866,0xd4155d87538931f1d64eac5900baec3c17e04d1f1c63f36cb373467c3f2996af,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.777128,1641820706777,13867,0x3aca870926c4d14f30f37744d84f6f22b11978ba0670475f9797fbf450647c35,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.877631,1641820706878,13868,0x58a5a0e45f10760c198769562535761e86f86c661cd4a91f0c88ceae39526cf5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:26.978123,1641820706978,13869,0xd14d667b616f5c3bed3502395001e5541642f968280aec34949216abf7574385,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.078637,1641820707079,13870,0x644caa47eb6076f8f5b24584f24b871c926ce22e6b273d63dde810316cad0faa,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.179087,1641820707179,13871,0x7b934a6de33b5b19278a570b1120241db015f269253ff6b08657b7a02f9f6c4c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.280010,1641820707280,13872,0x7edc5c73bf796ddf68bf94cfc0767873333606f407328599aa081c6c1848e2c1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.383676,1641820707384,13873,0x4534f8925d4db52f7242830c7108a7371470d4a41c88477837dfd17157ae15af,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.480755,1641820707481,13874,0xb1dbae18155c77cee6ca7a6b3b99ff298b60f471aba58a4fc7b2008b3ab6655f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.581502,1641820707582,13875,0x0538cf29e880b4aaba5358186929024492f10dbcfba6e7f8eb5929ba3b5b7588,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.682029,1641820707682,13876,0xd0f689b0df24c8623df6bbee77178365654972be7d7190b523481f9141c8d0b9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.782747,1641820707783,13877,0xf0c63e51b6d7775b3a39c386c01bc33af2fc1a453454647d98b193c54fdf3f77,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.882829,1641820707883,13878,0x6cf56ce51ca4132ba0919bdabb021265aeafca997c5dc9c5fcd2d8207493d840,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:27.983708,1641820707984,13879,0x47f5163c4bc14ab5e3c315f3fa970941fe1d137530458fdb199bc6d1006a0437,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.084075,1641820708084,13880,0xe402b71690b5682b3a307782ebe66b97387571d55533c7864a41d07558477fa6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.184086,1641820708184,13881,0x68e46f2145fc7867643602c48257d4e61a87fe4194a95172b55abdef6b78fd18,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.285121,1641820708285,13882,0xba34d8b72885e9a94d53b15e61e03be4ca93f78a744dcb30f1ecede9524514a8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.385742,1641820708386,13883,0xcba9b4f6ea5f8f78a2f83d6b9f70c2fdd2d6270db7ce55d84dd48dbfc233f934,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.486152,1641820708486,13884,0x40a1d9a7d6a0f9747d83b7262532e4e2e9b45bfc69096f5712251107aefce688,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.586866,1641820708587,13885,0xa178a9c32e44829b7f2ebc2f52edadba357d3eb2420ebfc1b178d66dfe90d69d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.687719,1641820708688,13886,0x0c142d111340c7525e332fac4c0dde8d691e1270dbe58c9ca75650cfbd35805c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.788122,1641820708788,13887,0x0221056dab9dd4f99ba647e4b13d0073632d65fd0382d5ba1f65eebf804f9598,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.888935,1641820708889,13888,0x3863298606113a55c62f4b003afd9967cfc7c91fde82808100707840092bab27,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:28.989081,1641820708989,13889,0x9821f700075562c8353b470683e087b175450d0666e84d26ebe3d29437cd9a03,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.089848,1641820709090,13890,0x1db359cb048045a8aa70127bca4d7dbe9e496b18eea549a52eb4e42b0fa0b4b8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.190837,1641820709191,13891,0x59524165d8dace68230fc34c2596e0b7528797943aa038d62b83a413b2f5e65e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.291775,1641820709292,13892,0x9453df6ce6deca851ae3a6b02f7d9ae164c374dddad5873b9c10c1dad5ec0e45,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.392705,1641820709393,13893,0x28c1c004d17c6be4dc549e66c7e12d22e9bb0e828046859a4f335231f7f04cc5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.493294,1641820709493,13894,0x5083d4b89778a6f1a084f33dbd7be933ca866d95540e29a46dea5538b35f99e8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.594051,1641820709594,13895,0xae539e50799e0f70cd6dede7fa6ee4bab88f844d0c964dbd4e9f2319cba2a49e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.694615,1641820709695,13896,0x817f933e910ec73fb3b49af6ab2910f34ea583e6c1ac62cfb3ab275e542517b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.795240,1641820709795,13897,0x5ad90c7bbe1e182ad1f2bb5b7cfd635738d75eb707608b6e695a4b6114d198ca,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.895787,1641820709896,13898,0xe2459dd097ff5932571e1cde2111bbf4ec8f09d489352a47d0045a49fbe37e1b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:29.996694,1641820709997,13899,0x5440f78b346762ec3355df6074879975a7a3461ccf8ea00518533dcb2e38b9ec,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.096962,1641820710097,13900,0xd25c8fadf0f80e951ccb31e1ec0142fe243edd4d82ce06b70836f17ab1eb9bc2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.197044,1641820710197,13901,0x36667beb8374f7f588c333a7691ecbadc70ced83e850c4f20a8ae960b5cac471,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.298068,1641820710298,13902,0x168855a633aa83ef454fbe1c8e5c4b2a391d5dbdc43bab724ec028d63593a098,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.398406,1641820710398,13903,0x1fbd3084f6eda1542f5e06d86f924381912e6580a53238596428c807a6820895,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.499291,1641820710499,13904,0xfc3ced36b59b75597f9739e8f5bb639681224d0896e02f67cfb6a03953239cad,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.599293,1641820710599,13905,0xbe949642ad3ffd00f26df917146c0e56890b576338d0ec15e3e0d08d8e12de6c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.699766,1641820710700,13906,0x03417ce2dea4343dfa9164a08836a3010b1a4814b800999873bb0599d90d007b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.799906,1641820710800,13907,0xef74333b1571ac5064dda39ee79daf8b6cff9414ba29a862809b291536f6912c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:30.900823,1641820710901,13908,0xd345eab62c0e67f32ba349d20a7386022b1aff055f24221f47e6d23f4f4642a3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.001772,1641820711002,13909,0x3b1979d3f7db59349b1cd027ffa30fc159a4b3f4d0c988d33db9a8861fb81217,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.102746,1641820711103,13910,0xecce0a3627a7aeeb0bc85a48270798b58497fe00f9734ee8107dd3b210de8c2a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.203535,1641820711204,13911,0xee0ca8cdab661c6e1c1fdecb6b5fe754173c11ce2fe3f7f3e991d8366098af42,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.303705,1641820711304,13912,0x3c9a51c699f603775ea6f0352788c0faa0c433f6267f682933cbb9064dd21528,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.403827,1641820711404,13913,0x644112d2b12d399d4d95559ae4a79929a5bb566ae5e5483389bf7231a3aac5b4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.504073,1641820711504,13914,0x5254906b79f1f968d68843349ac0aaa4f5728c7157c56de6d373301efca16a7c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.604977,1641820711605,13915,0x65725a8e30309f239720031bf58a4e0138903f388e9cfce557f321b209a627be,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.705261,1641820711705,13916,0xad55957295a5fc6b933f08f3995767af438982b2954c0e6d684d26dbf4ea55bf,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.805723,1641820711806,13917,0x5a72419bff332d4c77ba66ee191e14489eca2d279ecf4a3af9859cb2ec5fdcc8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:31.906423,1641820711906,13918,0x80eac5a1f9e907e10f277b66dfc92a06a018dc89ca374434fa04ab1a43c56565,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.006563,1641820712007,13919,0x404851e3474d7bbd5db6c9043f65ba5fcc1e5a634ab04b8356486f0b16c8b81d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.106884,1641820712107,13920,0x07841126d4cd5bd789131423ed803d8cb9d3c3f6186c405addd9a10b7665933c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.207165,1641820712207,13921,0x50da13d8141ed16338aba3bede4ba145e6bf50d357d9378ebb65f9311a51c10a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.308089,1641820712308,13922,0x9a2e82d74dd41ea8ae2df1c96a6f79dea4a7700f7dc88aba337cea4d085d1383,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.408475,1641820712408,13923,0xe2037791ed2a7240fa6b37b2f0d236c1d75bd618ee20f0948d40aa8bd3ed3084,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.509086,1641820712509,13924,0x97cd38c1741b33415fb38ab62017915b6c89bff2543a3a073e0fac56c8637e43,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.609016,1641820712609,13925,0x22a7b5fb8b324a5098ea6070a4999a3cbc8c88c474c7d601b68c0321aa6924ca,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.709421,1641820712709,13926,0xb28ca28d6297b7bf3f71649f2f4ccf3f1f5ad29aa93842a37120113b7af230b3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.810422,1641820712810,13927,0x6926fb0d914ec043da8cf4529290c93148d8f4706b7542afb543440492e9487b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:32.911043,1641820712911,13928,0xf2638434d6da2f0173c1b99f21e3aa7f9de86f39d22900733327ae94aaf7139b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.011724,1641820713012,13929,0x22940a2349d83b0891404115ebcdde123b57908450c69cfe39fe809f729f0d6e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.111822,1641820713112,13930,0x87cf82a3c4942c88dff35c58261fd03c011e56deb7578034114f6f16fd80f3ad,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.212118,1641820713212,13931,0x20bad0177d06615ebe9bbcc1f3fd6788ba217454085c2a835f6b4b292c87d0bc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.313068,1641820713313,13932,0x68b281e92599041712a2819b28245bbbc5773109997c66749ba1e446c569680a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.413488,1641820713414,13933,0xbd3df6bde04206085629bc4e7921ed595c6098046984469a944754bc4a098ab3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.514362,1641820713514,13934,0x9f9c4bbf21204b0937fec8814fc16ef96312dfa5ed59924f806f37592877add1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.614452,1641820713614,13935,0xffda3a9ae8873c4952d28d6ab94594d9cbe5daa2cb48a1ba8a23b5047a2921ed,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.714889,1641820713715,13936,0xbb765aae6aeb68b511aebd9d3631ed6738f5b96e04c212a85a9d0f4eb0a4f67d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.814932,1641820713815,13937,0xa769244337638db76f1c0d457f1c7b2b956ca4c3314d7ed262bd58c6ba0011c4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:33.915421,1641820713915,13938,0x6859caab8bc1c0beca5864381176ae3c43d698bc2110507866e38b33c1292318,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.016455,1641820714016,13939,0xe87280bdbcd74fb0d01ff3dc30a66708b884a8afa1d03fc5170bfcbbf1838474,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.117490,1641820714118,13940,0xb15d8922777d270029e4f96475620ab58b1b6e625778897bfe8f4658c46232bb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.218472,1641820714218,13941,0x4d8cde476b39e7e5b4c43bf6fb9cc1039b28619a9cf1eb2c2b03a1ed02c11771,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.318621,1641820714319,13942,0xb68b4b661debf03d4b78035376d2c41bb759f18a1a41caf229521756272d09fb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.419049,1641820714419,13943,0x63122170000cfd532267281509d307078759846b6f4d9d8fc22b9d25a02def21,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.519631,1641820714520,13944,0x51c9071f35a0ecffd8416072f8bd6c5ba2aaf6603861d542b87cd0be10b5a24c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.619780,1641820714620,13945,0x4ba55cca33b22e49a337fd3da70bb6da046493720a879f791913e39a443b63ba,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.719963,1641820714720,13946,0x45b2aaf295dfdcc26eda25767be731fc86467df30e9354afa166953a21a74471,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.820897,1641820714821,13947,0x8f704b34e6d930ea3d5fd44cf274e19ba1f8eef2b9364d59c2aa467a79110983,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:34.921776,1641820714922,13948,0xd05c508b17c76b8b3bf2a201aa3e1f350350593b5b7bbadfc656bde43b9cf2bc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.022391,1641820715022,13949,0xa98487b326805f6733fef7a549c09ab68f7f77bf3711a0c9b53d41d0e8a20875,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.123274,1641820715123,13950,0x54966acb7c6c5800461429398512cf1b6ca1c708a83186a8416361342d03bdfc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.224291,1641820715224,13951,0xc91bf2d07b5c82105d39cbd01aef0e43c536f47dea7f0e725ba82b585baa2894,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.324791,1641820715325,13952,0x6b6b16eacebb4e48b3654fdea88f1c073a37976d2c9484a6fd5ecfd5a6b7dd86,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.424999,1641820715425,13953,0x10290e28e5f48404a2b0bb94882e921db125693524517c68d217991185187869,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.525288,1641820715525,13954,0xf61c73ab127bbc1bfb7c74756977662298ca7b0fd037ebb5b755ba635ee68a3e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.625919,1641820715626,13955,0x5ca418004b4c333f2f7bff001badbc6b002e4752c74081e7c907df49e05c973f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.725902,1641820715726,13956,0x698ad7be64f2001b8c85d5f0441580450233e162e4d50dfde9110e5c7e71db49,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.826338,1641820715826,13957,0xb46805fd6d8dfe92c605a76a4d8866844e11c1596e5fadb4e4618ad3c493c176,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:35.926293,1641820715926,13958,0xc7eed11b850acbfcf71bb45fda93c10ae76a9ddcd47c5f234002837eb78beed2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.026698,1641820716027,13959,0x470c02180c507ba90402579b0c5584fa2ea68ead84a1ec0d1444b2d975de5f67,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.127002,1641820716127,13960,0x1f3ace8c68227ffabc5d8b4863b570d724316fc94e28a283e9e891ee666beadd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.227959,1641820716228,13961,0xbe8d483348fd7bc1267dbc757faca48b237be071e68c381435f4b4f49a0c4965,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.328454,1641820716328,13962,0xa337b5125ca3e88ea3d3e40a75e0b8b46e16d32495e1a461008ae5f27e9de153,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.428923,1641820716429,13963,0xe0dfa39fd51a7e42961222568190161466505426d4d6dc20185b1d870227c4a8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.529860,1641820716530,13964,0xa17297dd01dcc778d074fc528e4da2b69011c9bfafc731ccc26f08d0dd7a8ac2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.630484,1641820716630,13965,0x75549ca1da257aa2b88fad51eac015c74bc11d69db8335e23aa94839a8aef2e4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.731165,1641820716731,13966,0x73c694fcb06b3194a038717217160052af495d9421a6d5018d5bb8ef3d37e30d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.831964,1641820716832,13967,0x426f6ddaaed88ea197aebe1558e309b9582e1e1441528123bce41a679f43627e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:36.932541,1641820716933,13968,0x2835b25b5cbcec4eb99ea390067edbab089a9f71e6f1616c200d064455901ebd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.032874,1641820717033,13969,0x4b30282e46a822e136cd49daa3535a497d88523231137b937bde8e77a84cbdcc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.133562,1641820717134,13970,0x2a19633f9b3eedd67477f9b1d4f206c6c9dabb851ced1ebdf0f39b3ed975656d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.234445,1641820717234,13971,0x3d63fcb44d5b2e7d531f780d3c3826944bbdf4f0f4e79f35aa4483a0b34e64d4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.335257,1641820717335,13972,0xa47c004defc4a43318ecad04a108320bbdf8a516e7056b9dbc069bc34f1d01d8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.436126,1641820717436,13973,0xba6b58a26e7a3cd287607984130b421e90e3f5d0f6d4f004e464e8c8469fc383,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.537119,1641820717537,13974,0xcb31b7a673117b592eee4ae2c30dccf7990ee90b7e5eed683bec20bea40e60d0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.637693,1641820717638,13975,0xd911061387cd9b75091be2437854345db87d9fbfc9eb8613bc5afb420a267fdc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.738196,1641820717738,13976,0x1f6633c02a51175802ff06f873616cd50e14c8bff16adc6045ef6391dc0ec2b8,1000000000000000000,0.6762269018885505,0.6830574766551016
